respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.07372269683812442,0.9094367043535395
27376,0.34261739318328377,0.2208816293871934
27377,0.09890820813665631,0.6021811248408612
27378,0.11004595603108391,0.12536506041494494
27379,0.10198468555307777,0.18790584734744464
27380,0.14717121649175174,0.9341786909754572
27381,0.08553810828263908,0.6663599517887737
27382,0.19600074928979408,0.10253302070451391
27383,0.12020709032491791,0.5
27384,0.09483701841564449,0.6273236598999665
27385,0.11907461646692985,0.9571312738838335
27386,0.11797142932506585,0.8884930769404865
27387,0.1625371518040636,0.8956852074780941
27388,0.14891675349971092,0.17848379189775634
27389,0.11720680139267912,0.17070130376633552
27390,0.10653811445842618,0.06948808414724245
27391,0.17678565975648045,0.7905394547411386
27392,0.8278081594446355,0.8712763788830243
27393,0.09339933755403848,0.0831907966031493
27394,0.07446797921560001,0.3525427152618253
27395,0.6080217086781903,0.7092955961609764
27396,0.11205643724529761,0.1084756607002948
27397,0.874343633575557,0.9479858582393492
27398,0.12403560405662342,0.8489297128882533
27399,0.1401128144387921,0.43485829180199975
27400,0.11743149929199588,0.6052976721264265
27401,0.2035107781896609,0.18033418757000708
27402,0.14205398413504605,0.6472888168679856
27403,0.12315058566275387,0.1827364922672952
27404,0.27801900167556415,0.15551474557023398
27405,0.941637064877591,0.8821719028768291
27406,0.09666343728686133,0.24994419493328984
27407,0.1189708378004938,0.05880161011511104
27408,0.0889954601318237,0.5408048847604853
27409,0.8607980669085106,0.8860553035156039
27410,0.11830587586954051,0.20959181727586407
27411,0.1384818166558979,0.09382095012554814
27412,0.0954569905538311,0.726173618591672
27413,0.1379008505849261,0.21726857495420832
27414,0.7457624039375761,0.6711585487961422
27415,0.12065432742303517,0.30008160401483525
27416,0.13273893693225666,0.1741521635486632
27417,0.13532164604259347,0.32249686403836325
27418,0.3583292296980218,0.07835994855658326
27419,0.6881962536086784,0.8077001156425134
27420,0.15956035921420897,0.2961445649259684
27421,0.11742752077992823,0.2026231858253266
27422,0.36339880498903115,0.8040197927607348
27423,0.11466718576896591,0.3010569003065168
27424,0.1269474190880238,0.27464437169211625
27425,0.33349114545863595,0.5692407845562764
27426,0.10343700229721364,0.13530239813530315
27427,0.11707589421206047,0.3604188537856836
27428,0.120890097990085,0.1237182673092482
27429,0.715697407964896,0.18525699719173658
27430,0.11704929161106914,0.7100828317322998
27431,0.15983204408163504,0.5358017558445026
27432,0.16246263348560022,0.475670641600923
27433,0.08692354668652176,0.7384508551342831
27434,0.1130358061626781,0.17877613215532695
27435,0.17830370560961606,0.6351739317538511
27436,0.11549973207998734,0.10264459379015124
27437,0.14073643893791613,0.21114603663885512
27438,0.09109936958151799,0.16334406298340606
27439,0.11761173219811705,0.38223372955510404
27440,0.1312841408317253,0.1404954790233589
27441,0.936583680770835,0.9007560014890444
27442,0.11477100576722177,0.8629052245127352
27443,0.09941439942795585,0.0812943386121064
27444,0.0976046884050554,0.10335809024898569
27445,0.09778537991700198,0.06788927067660655
27446,0.10791786310424303,0.11368788265014677
27447,0.09072663875721237,0.18367631359255202
27448,0.10005481706172427,0.39338990684667324
27449,0.15487705843363628,0.9214645886722634
27450,0.10261122046563395,0.6972097590101713
27451,0.09302848427894073,0.11993359010492935
27452,0.11792408970377824,0.246478138847797
27453,0.11129559705108709,0.9016621019016545
27454,0.10027375950040834,0.2960443202519384
27455,0.1615342542417935,0.17576973205260632
27456,0.21999034238896362,0.5
27457,0.10371736259746377,0.09467733351330936
27458,0.12214296549074706,0.3587508462018934
27459,0.14027875263030004,0.06255199712138246
27460,0.5437062500682648,0.8113844820987549
27461,0.08498290029297555,0.06467038587119783
27462,0.10933444337991158,0.37450489119276903
27463,0.11328534461657395,0.2772409754616845
27464,0.6934778252232794,0.815067717413595
27465,0.7673812077388171,0.9395086235316953
27466,0.10785458883330029,0.1452558259190914
27467,0.10658807921379408,0.2692600910023639
27468,0.1438873371461174,0.44445063052270206
27469,0.0763628462539415,0.7700136371756835
27470,0.9655256546844199,0.8865646598293596
27471,0.09632799804542032,0.8512703917811951
27472,0.11901902306100613,0.5677720632478988
27473,0.13341848668732081,0.09495669637905987
27474,0.13147622139045775,0.29967131589369345
27475,0.1080039188148156,0.10151330124708197
27476,0.13659932734672903,0.523178124642984
27477,0.11589410463138482,0.15590569568476298
27478,0.060741310759133596,0.6669629899527236
27479,0.1239220541325155,0.11894385790266664
27480,0.5715962917717131,0.6543882531545466
27481,0.7842767578634309,0.8445061336199008
27482,0.2699691477734636,0.2566588489176477
27483,0.17634502896759027,0.7571564614652823
27484,0.5,0.9251385335605797
27485,0.1426212019808025,0.9080802161308754
27486,0.13358308252642415,0.24155928220712589
27487,0.10910418825277819,0.8428243064590852
27488,0.7896322586103067,0.7661890076451581
27489,0.8834624025746095,0.7813097421272606
27490,0.11956037748577934,0.3692855705096564
27491,0.26158686247617446,0.44020346345438993
27492,0.07102579035461952,0.6412521319714293
27493,0.108557799202997,0.9389604815206735
27494,0.2611634640579282,0.7380872408191977
27495,0.14291887544388437,0.25839026333436943
27496,0.09545830666612029,0.07840291313072763
27497,0.11289019177959027,0.09238415645165586
27498,0.10489393633815608,0.7273684568308596
27499,0.13673734074789892,0.9021028125015942
27500,0.10722183250996764,0.8622507624250034
27501,0.11415288720569919,0.3103470600011508
27502,0.08521494344775081,0.7232006688182832
27503,0.12324468737129239,0.4702574375283836
27504,0.096582227724423,0.08196697548716066
27505,0.07178381754740677,0.1248339701269568
27506,0.2339429023043794,0.803050330992511
27507,0.1316636845651087,0.19967112419948263
27508,0.11349576499266249,0.32067158698359305
27509,0.12473929588298974,0.639216762351827
27510,0.6499870757447823,0.2992023150362375
27511,0.07941501049025815,0.5582969466031522
27512,0.10729430140067346,0.329840008807381
27513,0.14243848246589158,0.5739924418134132
27514,0.2786435621982994,0.7362782827172732
27515,0.5856006456126656,0.4838219160986093
27516,0.13993988290262047,0.8086433951197707
27517,0.12337659672251397,0.11195057263446673
27518,0.5759691004421634,0.8129421994167998
27519,0.07751548824718023,0.0642822134939426
27520,0.09972162640384101,0.04795519579568741
27521,0.08306424975645449,0.3906554529097515
27522,0.11791892893230517,0.10676983660770681
27523,0.08597530070215174,0.2445355809409902
27524,0.13473147288037435,0.2778048976273491
27525,0.10630713612453925,0.29674527496138164
27526,0.2880502148458051,0.6980087223173422
27527,0.08738583806315008,0.9723975480592568
27528,0.3191783020499798,0.8417273412559914
27529,0.17310571121992674,0.8610905507825424
27530,0.11580617797162956,0.08596510482884091
27531,0.14237336028274253,0.09272145583345194
27532,0.10355313377791618,0.9196754732983077
27533,0.16745598912821086,0.5978972234389448
27534,0.10066580323414749,0.08740416945482994
27535,0.08196903197735639,0.9174208608288903
27536,0.15498187631253735,0.29445472383596233
27537,0.6687108248985433,0.7300746399254858
27538,0.1772279908405893,0.38253612843944956
27539,0.2535281547007912,0.901595012235767
27540,0.44145642579061645,0.09594569560074366
27541,0.7959567464000846,0.9026081907032495
27542,0.10104101663897805,0.16483960667551764
27543,0.2762435952926613,0.5626770755494862
27544,0.04776846545553046,0.2840099375058177
27545,0.09803166788042596,0.08924654922915552
27546,0.6717189322447903,0.8423655633122601
27547,0.13387763095735064,0.3354974432713407
27548,0.061946116274548706,0.9087670605096645
27549,0.13574244312485245,0.8628535663725616
27550,0.13684787117207076,0.32080009539141346
27551,0.14982935284503185,0.4480267414982335
27552,0.09535962309336284,0.9308407615557817
27553,0.10515053363510424,0.4727315071923629
27554,0.15948541680616435,0.29519317292463126
27555,0.07942907125623337,0.22221937387210244
27556,0.09238255151071993,0.7212527617763379
27557,0.0912578792698008,0.8963202657356238
27558,0.11666282341440214,0.1549880411259451
27559,0.11225570612513262,0.5910425754412681
27560,0.21697380624032972,0.7887159160594852
27561,0.46614407130763585,0.7784918072752429
27562,0.26312157914673967,0.8086587487930771
27563,0.12501384373297952,0.7323316585653968
27564,0.11252932105102147,0.14132866995507296
27565,0.11596048634908783,0.23942482294907502
27566,0.09752217845377642,0.13305342788592084
27567,0.13431454326836775,0.8086242473096568
27568,0.45981245005322413,0.9177146003338258
27569,0.13746985131607842,0.08790567465454371
27570,0.22316140089577272,0.8863244776380896
27571,0.11383901441030367,0.11405493239959084
27572,0.10713742591213639,0.13579074630051077
27573,0.11111648578374222,0.20394397903886544
27574,0.47073057280377417,0.6146417298226478
27575,0.08679896319083187,0.2519802370687588
27576,0.09607497447321837,0.08155470062873281
27577,0.08224094549211348,0.397330844677776
27578,0.10973690196092466,0.4921611882455723
27579,0.12768176878341164,0.6290845435742796
27580,0.1286698717832302,0.617624120369129
27581,0.10248829419836705,0.13168977533586293
27582,0.13432628553192005,0.12437244666557987
27583,0.1216913853443455,0.22015508564996888
27584,0.5604243691775811,0.5502845681033488
27585,0.24341080229438083,0.5506868980969312
27586,0.6881634870383325,0.8417540247850167
27587,0.11466337783302613,0.7747386601854636
27588,0.13914264723116507,0.296370005923109
27589,0.08516503997476661,0.48144871747777024
27590,0.07868458101733085,0.29009435510860443
27591,0.21056821348480795,0.6671694883131547
27592,0.1032737632021005,0.050216701318853786
27593,0.09340459937524968,0.06204198315442881
27594,0.14388340337092617,0.6391694888459584
27595,0.10285450296981048,0.17056352644423886
27596,0.13549517542122946,0.25301592896172853
27597,0.056331865138841225,0.10003508646346966
27598,0.07386050285719867,0.07853012145999194
27599,0.5133970242541698,0.7596700593631666
27600,0.09770820380227982,0.6053780203146162
27601,0.15704124601236144,0.8442455514091111
27602,0.799554867129251,0.8513279854038395
27603,0.10735744896906269,0.07500979637594395
27604,0.13274236876063752,0.24987818750063456
27605,0.22072600532005116,0.5622632306126406
27606,0.1195886923016601,0.20357723092368696
27607,0.2801474454085239,0.37983687640176483
27608,0.10586528473352132,0.6140360153686277
27609,0.24871992112441527,0.8272739655895249
27610,0.38776374381773876,0.7693115216012311
27611,0.11589238257981159,0.06630117515520373
27612,0.11195300415057277,0.7889477962968341
27613,0.6707671260801865,0.7803458235163848
27614,0.10228764880591809,0.3823128146199995
27615,0.11230638671617664,0.9357757094356073
27616,0.13735935082558204,0.20210688727841547
27617,0.1491614107511535,0.3493354097092663
27618,0.0675283593458299,0.6823762938946137
27619,0.21557848138733454,0.24650636544355098
27620,0.30474342758290507,0.7586857103461685
27621,0.15158941783623223,0.33098966201346924
27622,0.6455789579442759,0.93691625284325
27623,0.1463419624486382,0.9234931661234371
27624,0.1308869025862111,0.8355749585380795
27625,0.10249236563792062,0.5175724590035449
27626,0.09346815268586199,0.07518893998907711
27627,0.8608847072765679,0.8013195047208579
27628,0.12718600056518994,0.9251052445604754
27629,0.10752115914755518,0.13070915442328943
27630,0.24363139187065075,0.7798913765869344
27631,0.14676488775803942,0.24944064756049483
27632,0.10784395256004581,0.20349099325293069
27633,0.3042514916509102,0.7016130447218798
27634,0.1047272673684583,0.14632271147464054
27635,0.10463099209008227,0.1981555029539228
27636,0.12978673449460207,0.8818913744353483
27637,0.1378558812274084,0.11431799639816045
27638,0.16882328192793694,0.5327802152117438
27639,0.12550204636171158,0.2638021505003201
27640,0.8662861089356065,0.7899793426367075
27641,0.597003246019168,0.6828765218503616
27642,0.3508752562890449,0.6595608895657882
27643,0.12358153219956712,0.08048404090276487
27644,0.1718630977442755,0.3069649568193507
27645,0.15221410150847356,0.069961822542542
27646,0.11752915348664628,0.28137813740713513
27647,0.0525602799654711,0.20818341752407102
27648,0.08356310121031518,0.07047977677752502
27649,0.13917683077626397,0.28831805602347393
27650,0.11808474518703696,0.49098110889727936
27651,0.13015503454216318,0.8490843237903608
27652,0.05009928186574202,0.26577577463856406
27653,0.11477647463785791,0.03546183670226789
27654,0.1978048053985797,0.5657867782460665
27655,0.07025955688573181,0.22471260051952274
27656,0.11914192740358687,0.12374409562039351
27657,0.24147303716212112,0.1884498241430959
27658,0.0822100605355547,0.6376166778380954
27659,0.11795355068743744,0.05841384261792603
27660,0.27758023832865675,0.26435510272711704
27661,0.08734253276573206,0.06641714072664195
27662,0.12259481776285794,0.30481968107993596
27663,0.1193266492656128,0.946963472303696
27664,0.1369026918937642,0.14245882158015688
27665,0.6942399739262171,0.7354789783130955
27666,0.07745003870709118,0.9085776096658145
27667,0.10943849161245461,0.09693379315895038
27668,0.9570929892078364,0.8584898485597714
27669,0.11377897071560122,0.8764208702059263
27670,0.6892576555653492,0.910614936742181
27671,0.1447252356362025,0.9502858210471302
27672,0.09069564768735638,0.2141529499140769
27673,0.14629383483189817,0.295300965049034
27674,0.18268739337419113,0.5179331384041866
27675,0.5810709485576454,0.7144218502312525
27676,0.16496453423424765,0.9453008325740563
27677,0.10611943938863759,0.14914251347033342
27678,0.11203497384596017,0.186601487407188
27679,0.1116681218479509,0.4904417573260685
27680,0.41460822426109856,0.835258552533607
27681,0.11601408979859706,0.12193294149386234
27682,0.10421052565444414,0.9057157013627914
27683,0.08533485649582909,0.5237827606845927
27684,0.10188527192527572,0.1295573498846971
27685,0.08125274178061785,0.04079891891269363
27686,0.13606187080895116,0.3026922311689484
27687,0.1218576874401585,0.13142112985799448
27688,0.08890857243169516,0.4816251896173409
27689,0.8564689687599163,0.9213003145862722
27690,0.7959272189082007,0.8563557727598761
27691,0.6953667546078213,0.8405767819539571
27692,0.11980434825272208,0.4391914836933362
27693,0.11634156238837635,0.5804892002654584
27694,0.08287392486008612,0.24313483229682714
27695,0.11918205336806932,0.378658582428973
27696,0.11525259231042549,0.8541056684701651
27697,0.5914940143636322,0.7802211050715248
27698,0.25487142465870577,0.5051617578357848
27699,0.1115151589171494,0.22255717339784808
27700,0.09987298319607059,0.5
27701,0.21872400991767985,0.2069523074695533
27702,0.08906729530151682,0.22003238969318445
27703,0.12461229362991817,0.07787919013028292
27704,0.09789783737694001,0.11056814110234464
27705,0.5534672302445531,0.6544939491589455
27706,0.11055886138238126,0.8784724901611642
27707,0.12019819858229067,0.2926568299097755
27708,0.2119948573936241,0.6713641451431723
27709,0.12816669443572076,0.1203397197675603
27710,0.14053105956347448,0.15863445228864217
