respondent_id,xyz_vaccine,seasonal_vaccine
27354,0.0016200039648779359,0.0884785076358423
27355,0.6935604761316448,0.9824827549833405
27356,0.005573213269358989,0.12792760932610753
27357,0.03246886356773961,0.3416983652997064
27358,0.0358097196995023,0.8277362717651052
27359,0.6209177541244213,0.9914234961145334
27360,0.028828742129657275,0.3591822332839727
27361,0.013606215644586531,0.9725841834362837
27362,0.06257651881584989,0.8697023471994626
27363,0.9657908566064081,0.9970976383403114
27364,0.0018370148003234708,0.10062829041437714
27365,0.09759980973555445,0.8575733491973708
27366,0.9683208851523728,0.9867570309748419
27367,0.4765711692954122,0.004273692314503363
27368,0.017014644125522234,0.2735899017094944
27369,0.002809185496689158,0.007585437847761616
27370,0.00020359417358704182,0.00011597519067680894
27371,0.6708505722491463,0.9314572801984965
27372,0.017025040050781592,0.1465147586672131
27373,0.9997659169213141,0.99895679012687
27374,1.2254577588073893e-05,0.0033465825999932385
27375,0.7584970256250471,0.9981634447201922
27376,0.9998135336422571,0.0849734733314723
27377,0.43843168717153647,0.8289107827910208
27378,0.0033184882935221403,0.015826182875281397
27379,0.025434123058200284,0.04687504037466937
27380,0.9895390919228083,0.9991071637741987
27381,0.034438281446321696,0.6517373635325798
27382,0.7438996282254822,0.24399474897318849
27383,0.004496140909856664,0.28671412354020126
27384,0.0032400288452350857,0.14211342606671842
27385,0.11441273323244872,0.9896284544431545
27386,0.5818655389746082,0.9953260578502966
27387,0.23295197439956392,0.9454121055830207
27388,0.008024634222631886,0.11457049534409028
27389,0.0009200545542322201,3.4457486576618717e-06
27390,1.9151646633101603e-06,4.477511616673761e-06
27391,0.10800805181115378,0.9421446176568199
27392,0.999972075165902,0.9988519584107487
27393,1.3508619681979086e-06,0.0001278688745736858
27394,0.00015254151681643954,0.06350610661101802
27395,0.9725798326226197,0.9578516377135784
27396,0.0006940309712951876,0.0009796058839941137
27397,0.9998056035145528,0.9999677513938333
27398,0.6374625967705176,0.9886293228939498
27399,0.021565222684131646,0.17360252883188815
27400,0.0008793765476868935,0.14405591273944718
27401,0.9747585974201188,0.955075217697497
27402,0.0016448992747137607,0.15681814345793196
27403,0.0006595503197771985,0.047250005434802705
27404,0.346430491163575,0.5675440192848602
27405,0.999967753260575,0.9998607439048732
27406,0.0007749242051291804,0.001916644691287608
27407,6.45314876883819e-05,0.0005906500040418263
27408,0.10444267873650458,0.9548287355173346
27409,0.999946295449741,0.9999940636130721
27410,0.02024706553538542,0.43976646470130293
27411,0.011676741882219786,0.08798574205972436
27412,0.7414061314638534,0.977455803704799
27413,2.7894774542747214e-07,4.128215589295415e-05
27414,0.9989732429221831,0.9999264899977522
27415,0.003826333399887833,0.013259244753367979
27416,0.0031774167123600765,0.11569656893422518
27417,0.00023699723017211747,0.0053040936840906446
27418,0.07734302626969725,0.2328259601075707
27419,0.8515484574421499,0.9990977666891185
27420,0.0035840496749061646,0.01220942183633516
27421,0.019607748637352925,0.4507948743127733
27422,0.9687735271014359,0.9965667437052339
27423,0.00016967392192606,0.05298227454734252
27424,0.005333964628047128,0.029107897297048223
27425,0.9969480404534025,0.9839785005304077
27426,0.030391844895532195,0.09656435463369656
27427,0.026433250732144423,0.2138183272712727
27428,0.00811713754620065,0.07938370820135404
27429,0.08497425269877465,0.34483820559528855
27430,0.19149984088825706,0.74186815688656
27431,0.06317743902532971,0.8890317072980607
27432,0.37575732124102884,0.9698649224799214
27433,0.4715474494112654,0.9965128390107068
27434,0.024898970213471396,0.4962197113130663
27435,0.9419972355376365,0.9965791177556602
27436,1.7990973010071056e-05,0.0005547454525075214
27437,0.00135551053783553,0.005807038448334466
27438,0.022280780764205355,0.3563935425759305
27439,0.7500061524966005,0.9298032251853775
27440,0.4929862541387993,0.7527609296352477
27441,0.9982422089005719,0.9998145128694456
27442,0.46735789464738836,0.989976160767675
27443,0.0002648679266877656,0.015155385060602593
27444,0.00795045780160275,0.001194206014184652
27445,0.0015978342481948317,0.0030595315589070724
27446,0.0009550609368763105,0.004108889776509272
27447,0.0008700613823460197,0.021154398290297333
27448,0.06005745043038014,0.2551450075455436
27449,0.15956270999577923,0.9538637421246902
27450,0.9750206484356164,0.9986357755722713
27451,0.000399640630623797,0.003351488937926937
27452,1.3977130569375761e-05,8.750960164009657e-09
27453,0.15777916958995983,0.9849467611459785
27454,0.008999157481275031,0.09482391030324634
27455,0.014743116818651003,0.15485080399052306
27456,0.4574684595169867,0.6232291736367721
27457,0.00579825690565143,0.025715150694535536
27458,0.018066061949444157,0.401542003820858
27459,0.0016190911526749482,0.10694035612520357
27460,0.9917524644588265,0.999736133677072
27461,0.0020201061141110538,1.5288577143952796e-06
27462,0.0021043701295299978,0.2698143589943427
27463,0.0035983471038650507,0.17905406730898482
27464,0.5978178206109017,0.03685047656911901
27465,0.9998551928376976,0.9999520595140436
27466,2.451391266123177e-09,4.339029657242842e-11
27467,0.003973870190607352,0.24418703406122247
27468,0.0002143211590462088,5.931703282793582e-06
27469,0.14867492719574935,0.9881904320768751
27470,0.9998958305306108,0.9999865524534809
27471,0.08645830391631097,0.8491281257361123
27472,0.11554435723702476,0.6652990006304009
27473,0.0007769930245999252,0.04106851752390508
27474,0.018173899947642996,0.6046427206957634
27475,3.1029386415025e-05,1.8605636184053326e-05
27476,0.04975619761418973,0.17510317498865377
27477,0.005638905991532859,0.0339899265885501
27478,0.0028229533933220676,0.10708894670605891
27479,0.0003027703719779567,0.007748925449811426
27480,0.5544152892173534,0.9923188859398234
27481,0.7364684570281892,0.9951888291007563
27482,0.4737166285427057,0.9115547986900581
27483,0.21052339908562562,0.9041890931760334
27484,0.9991474412858212,0.9997272789483476
27485,0.0042443187769292635,0.8343236591417328
27486,0.2597230057021488,0.09367653790627332
27487,0.5544057649569922,0.9665734911020587
27488,0.9999901442633596,0.999952329984745
27489,0.9994243622699446,0.9985067834826711
27490,0.0007536048036664064,0.013207090980539156
27491,0.9747549409447555,0.9724951461545768
27492,0.06379410088105757,0.9098428849129998
27493,0.3764308829789428,0.9935966323826674
27494,0.8749324798887496,0.9385235664542996
27495,0.006719477357974155,0.23426008675656057
27496,0.0021568625661439462,0.09171882613616894
27497,2.5757210293460978e-06,2.1758951651895996e-05
27498,0.07711380279286162,0.5050662005607083
27499,0.37202968846464535,0.9905895526022239
27500,0.14228444473410773,0.8008831694205529
27501,0.003335227117021851,0.17667915584334665
27502,0.23243923389220195,0.9016154700226369
27503,0.0024153073285615168,0.22160401157017265
27504,3.07495534750399e-05,3.2552586322681666e-05
27505,6.934111133630254e-05,1.4797476575576007e-06
27506,0.996976304294124,0.9998444727848009
27507,0.03897973807097277,0.36846533291205597
27508,0.03227378358617308,0.38966239900372335
27509,0.06699418789328805,0.37905817088622545
27510,0.840315636478142,0.9713333529697636
27511,0.24320921672363402,0.8592832532065073
27512,0.05067124002471345,0.16064702431898026
27513,0.481399970515187,0.9631983515447566
27514,0.4276183483355661,0.805967422929661
27515,0.9641448550860081,0.9905995397906101
27516,0.5131534261944348,0.9852673548883032
27517,5.26351561691378e-07,1.002905843122323e-08
27518,0.9999972747549366,0.9999952649925183
27519,0.008744900866744778,0.009007586495804682
27520,0.003540550274876162,0.09258110843909224
27521,0.0034490415421831546,0.048437305078886425
27522,0.00021635151761285472,0.0028360277884684868
27523,0.0006048665069685365,0.054013155649711
27524,0.007682004134470339,0.3540907706509576
27525,0.3887362224166734,0.949594795112508
27526,0.7124264719101019,0.9308801182462672
27527,0.04289391018743591,0.9762822403675856
27528,0.8418818610662185,0.9976990383478154
27529,0.0006227716459068771,0.14458053192800324
27530,0.06522184363018244,0.02355410459595862
27531,0.053269120942191196,0.03247830090683423
27532,0.7643199686635045,0.9992484833222071
27533,0.5591712609722405,0.9079196807679052
27534,0.010910880668116522,0.026773865943538838
27535,0.19455286093549248,0.9773640275054568
27536,0.0009158477292075417,0.01847760672619606
27537,0.9917028123270607,0.9984402911604597
27538,0.17313079100782242,0.1573514218137974
27539,0.8108751868061631,0.997240521137661
27540,0.6879321013963282,0.7969893597893373
27541,0.9713971631149624,0.9998970788081976
27542,0.002868296624220441,0.0657554908766317
27543,0.6652213650661924,0.9648470487233533
27544,0.3840680830930097,0.4335252436342978
27545,0.03768372417850906,0.25450678535853577
27546,0.9193022886530864,0.9126672150168407
27547,3.576277574172101e-05,9.265591675297285e-07
27548,0.16248992605606616,0.9975720789759641
27549,0.05463635960365273,0.9601935845755938
27550,0.023366924369668553,0.017297190446385134
27551,0.01124522869920516,0.20591054581502363
27552,0.13548834465649756,0.97566005969855
27553,0.0038326382616058483,0.3061096127036299
27554,0.9947106625039158,0.9995225877904291
27555,0.05666808219109122,0.7330445054162503
27556,0.0016406834550159448,0.26065240638832665
27557,0.4879272131632119,0.9951504114399411
27558,0.15749982748967722,0.27422561675855
27559,0.02543977673434327,0.7979343983130572
27560,0.6678711788841561,0.7307308790874154
27561,0.8582710302137933,0.997916729791357
27562,0.8036046482353932,0.8511842055952225
27563,0.7253171736394572,0.9726831684669642
27564,0.14653439333455398,0.5880637720489671
27565,0.0437860376688743,0.3415247574836197
27566,0.2173033911775027,0.2734239857284556
27567,0.07417066863318728,0.6298396612084548
27568,0.9950783564671898,0.9998893816135246
27569,0.0007173053694455508,0.009338531433819365
27570,0.8644905727542026,0.9653887474669948
27571,0.004168001468025782,0.02129589603332161
27572,4.991315809633648e-09,4.9722481434412e-07
27573,9.24768157698199e-05,0.002587694322506545
27574,0.9973022406700294,0.993071767172039
27575,1.5505153886129776e-05,1.3910962110249958e-06
27576,2.275630132609315e-05,0.00023468161676781533
27577,0.6510657803544984,0.9582099801918247
27578,0.03136659460544687,0.471095162148648
27579,0.046906195892232154,0.8864003514012448
27580,0.001885612653563543,0.2106398610702885
27581,0.0056432378215194035,0.0393611174389601
27582,0.008447517839389847,0.16460611728289368
27583,0.009496076182408998,0.1587182151371141
27584,0.8712059710165444,0.9860258531707702
27585,0.8031312561243938,0.6621099427598162
27586,0.9999840507841314,0.999971023578603
27587,0.00454700863773907,0.6080774719192914
27588,0.03108131217020643,0.2459449883158498
27589,0.048712192167227525,0.30823397867424834
27590,0.7247946344893745,0.9292717304875191
27591,0.790009064668688,0.9929377073994663
27592,6.526700558207888e-05,0.0019163443731873239
27593,0.0031482724415629513,0.00959682234147918
27594,0.019834435227822106,0.6889278221265739
27595,1.9949931814615002e-05,0.0013758160602982095
27596,0.004813002263351851,0.06870088838058892
27597,0.009308828977994071,0.37153749454178425
27598,2.447364638956601e-06,0.0002323756777790348
27599,0.999961610505031,0.9988466478537358
27600,0.0032612865970110608,0.6336979432616092
27601,1.9702381776675087e-06,9.437657918674908e-06
27602,0.9997296043236009,0.9999589545447416
27603,0.0006722768911279225,0.004223896931705713
27604,9.164762022791385e-08,3.529239233660065e-05
27605,0.9938593834730746,0.982212156520401
27606,0.03511152825306695,0.1325231991253773
27607,0.7676969149331786,0.9423727995025315
27608,0.016636293782219275,0.008278006900974388
27609,0.5706587940616066,0.8009582116256934
27610,0.6235024789892543,0.9924869505845816
27611,0.020230375025104875,0.022092729939659557
27612,0.0010359892583319485,0.5414022414136674
27613,0.9997274188180202,0.9999289569731625
27614,0.017643670470886285,0.5504692208486284
27615,0.14282535332313143,0.9912285036322206
27616,1.0804257547654414e-08,2.01555453196141e-08
27617,0.5029467536847373,0.8324855347024084
27618,0.34959988851274026,0.8945520824710556
27619,0.16763715529719406,0.6314612654382372
27620,0.9791806877321394,0.9977263853004249
27621,0.03249222161284537,0.4251761784847662
27622,0.8724367962237649,0.9989731784402147
27623,0.8648346089352221,0.998598766283459
27624,0.7851648152318605,0.9792293314346231
27625,0.01880275562717174,0.6717820977763324
27626,0.00017907631717242005,0.029923930603390807
27627,0.9999800770365713,0.9999438733851114
27628,0.006093180569692436,0.5265238603597064
27629,4.415466603797273e-07,2.8042101672867296e-08
27630,0.7407996179851094,0.9978582672519066
27631,0.2228547684084598,0.5217678136657738
27632,0.0008775648884187795,0.011658113022903193
27633,0.6488306078060608,0.9367076896782072
27634,0.018668277717695258,0.25265367462831645
27635,0.002976336430035173,0.12075207956998504
27636,0.860004482571175,0.9959383091791919
27637,0.0001370466217685434,1.73730249374908e-06
27638,0.999890978446775,0.9955624575136084
27639,0.01465751971581661,0.6088328418142449
27640,0.9998406658574059,0.9995334355015085
27641,0.40680748101215325,0.8567497542912915
27642,0.9559610735234134,0.998827659180716
27643,4.5255473722569255e-05,0.00012012041096321555
27644,6.638429199270272e-05,4.574120992423993e-06
27645,0.07283584907435427,0.042806416720354706
27646,0.007558659015313829,0.6634899027846488
27647,0.08357033411782647,0.8047949889739068
27648,0.012611741576453945,0.05999752425008465
27649,0.0082071691773075,0.16678877251620852
27650,0.0083408836189806,0.2081871208396692
27651,0.5014713928336367,0.9615642641524308
27652,0.005566532382976328,0.37675528697758004
27653,0.016030550191159676,0.19891904917614442
27654,0.21241026057806092,0.7819941860120642
27655,0.39270833286365814,0.7526693201627737
27656,0.04334897733767465,0.3015619731863389
27657,0.9230704688729154,0.9283208038415953
27658,0.0013972831985396962,0.4316520607064383
27659,0.0001887349291293588,0.00029270279567538316
27660,0.9968801953368438,0.9974029953974443
27661,0.4940543902348262,0.00010104529101720532
27662,0.00016375642816465868,4.710867891763039e-05
27663,0.4128431652985353,0.9813497878476429
27664,0.0066704868219396906,5.077276419443094e-07
27665,0.9999996945346266,0.9999761911992506
27666,0.10860045244879019,0.8656730482121004
27667,0.00669683122861018,0.2487482924921458
27668,0.9999997964485766,0.9999999703935178
27669,0.34573499263235813,0.9975982299173372
27670,0.8541283145841279,0.9992150544411865
27671,0.10711436225246797,0.9241824069694659
27672,0.003574697553109793,0.009592023639293894
27673,0.00037986683652888384,0.031899843195765554
27674,3.890008046331254e-05,0.002750077880184927
27675,0.9336260523930479,0.9922131729720901
27676,0.7980375393564285,0.9979394384538567
27677,0.042956540160647386,0.3137172586254049
27678,0.07970410702734777,0.29180146372742694
27679,0.02205639044517934,0.7732536056751134
27680,0.994399085288542,0.9992761796666871
27681,5.6303499164328853e-08,7.731323869616158e-06
