respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03176165115590546,0.2960935012455517
27375,0.1608878532724307,0.9385154695154007
27376,0.6547608411656576,0.4096893734348989
27377,0.0916441503677914,0.5941116905653618
27378,0.07584641045004957,0.17747545080459307
27379,0.12645629518249457,0.28530653307316745
27380,0.16969641738461905,0.9579746739925425
27381,0.09892235422797507,0.6855488097228384
27382,0.3725775426656683,0.19863859745341625
27383,0.20195403396044925,0.6151245593820596
27384,0.06462732937363064,0.4643521744008702
27385,0.09312577061257518,0.9160078673620372
27386,0.29038252806667625,0.8442532272017618
27387,0.2917088069998761,0.7761007527618051
27388,0.13560936539230917,0.2543187451891587
27389,0.1745374871523375,0.17503526841892267
27390,0.015013964306275223,0.03313163357309139
27391,0.12271384557843916,0.801608942467084
27392,0.6410960129161092,0.836210190195369
27393,0.021469405610009006,0.10781356031048353
27394,0.010838397431636356,0.43637580984709484
27395,0.6282284988003205,0.6182283721028619
27396,0.07401684132982779,0.06620095429647023
27397,0.8904648188731915,0.9622930042044197
27398,0.434000978336948,0.8210182345750346
27399,0.11367510660095893,0.6244422748415585
27400,0.08271137722138308,0.6921610006206577
27401,0.29623170420281303,0.3504819243787358
27402,0.1412452870402868,0.7525157223217881
27403,0.07390790232936245,0.2598518998363464
27404,0.5124453747540512,0.2525309305421002
27405,0.8784225477785843,0.9003816715775355
27406,0.10449359759962656,0.2001903487732038
27407,0.06910506068130248,0.06791371462670874
27408,0.09030859913382487,0.5882276489503148
27409,0.8715154765417006,0.9732399532328627
27410,0.08026122699937782,0.2686989971802973
27411,0.060463235284956555,0.126860504670714
27412,0.11742502801940195,0.8988951686041516
27413,0.011764910848491435,0.21226186805230793
27414,0.7273612110720555,0.7717949904256232
27415,0.07926107000358996,0.22260366550313845
27416,0.11835990246520783,0.34517437686850927
27417,0.09247171415523839,0.30591081149364435
27418,0.48999074940839354,0.20253288891505833
27419,0.5192219626249294,0.9430281609391608
27420,0.1500933918767986,0.22481618313284532
27421,0.16058849190881735,0.3470894217927061
27422,0.33467551724910527,0.7461671739002977
27423,0.03337560033215062,0.30143411829213945
27424,0.20973131496617478,0.5038642149139009
27425,0.22049956443113058,0.4388728709878418
27426,0.09882691120051024,0.2629002599113462
27427,0.12131542558534548,0.315015332754485
27428,0.07650848069219368,0.24907775749745525
27429,0.5004890609352818,0.2495192337080456
27430,0.0842403012189921,0.7145177417472802
27431,0.21201037187168134,0.5768611250284369
27432,0.23148851444881713,0.5646086154229102
27433,0.11098016023697026,0.8869492082633232
27434,0.07317330021366643,0.26516235417836226
27435,0.23212415158706937,0.65869107445243
27436,0.016188841109719156,0.09261389887178172
27437,0.15027482444375265,0.17572880354854287
27438,0.09610130080338974,0.2746601872935894
27439,0.2654428436369329,0.2947762607146363
27440,0.08029870869673682,0.17121347266582315
27441,0.8452259425511356,0.9305710484438164
27442,0.14892368752700677,0.9249206843095148
27443,0.03845057783387531,0.15669009732766634
27444,0.10633791408571429,0.042306151348949564
27445,0.03454766088531792,0.03520489179304191
27446,0.10259150496351682,0.07667579492221314
27447,0.027391310165807235,0.17026355156478898
27448,0.24856040497037235,0.5448441757972293
27449,0.1430835013234606,0.9219237536287354
27450,0.04078065576026457,0.897458665095341
27451,0.017123852687065063,0.11239123121070081
27452,0.019173039170854857,0.12310563045030304
27453,0.08218583595629311,0.9463433931519647
27454,0.07994673306121966,0.3305824087879798
27455,0.12843842481937748,0.13916157039990615
27456,0.2241336672032158,0.4710074728093181
27457,0.06486986611810736,0.20605739555211844
27458,0.09298195205169525,0.3790018791797712
27459,0.02813775630598819,0.15636669057017785
27460,0.685857101394654,0.9280689199788825
27461,0.09511427092225062,0.10216898007620594
27462,0.05094029734666495,0.4247066749950429
27463,0.1260115611910561,0.4365439675038763
27464,0.48763044454519905,0.6984612216892069
27465,0.6438135474032068,0.9412409234680421
27466,0.012442321003104734,0.03748527991824022
27467,0.045033715289721596,0.435797400421739
27468,0.0850086055594103,0.39884899265070495
27469,0.025346364478327395,0.6788916719219595
27470,0.9055860141693655,0.9339367938694656
27471,0.10334228092869209,0.7184499335421884
27472,0.2536324866626919,0.6413900995856876
27473,0.07632921625867015,0.21066978706695894
27474,0.19359769966183213,0.4769882384956342
27475,0.036011231611200865,0.03608722550199088
27476,0.13882932751432114,0.5744620513319515
27477,0.11578120608239464,0.28870260915429785
27478,0.02543036971074584,0.5761460856557633
27479,0.15825879612753568,0.21842082911714994
27480,0.28119745843434496,0.6507151845697903
27481,0.6151993053452485,0.7893225214168843
27482,0.365780566389952,0.24938599574773465
27483,0.3906431599308727,0.6585656598460944
27484,0.48778749473226196,0.9191861672473896
27485,0.027237964854369672,0.7866194286296937
27486,0.12446019699169976,0.27946164955521896
27487,0.1266037940363024,0.859673337953883
27488,0.8355157473591432,0.9253801590098214
27489,0.7645063612797807,0.7569195129294591
27490,0.012906285051078164,0.29149157150235006
27491,0.2175907621617372,0.5642130362814515
27492,0.03476873388256661,0.6177015630457465
27493,0.10359890322286092,0.9118768004316852
27494,0.3715444646714465,0.7133054441803186
27495,0.15242525862524492,0.3362935158697671
27496,0.049516377357828795,0.2279822710972756
27497,0.07548721772697371,0.016108499063703128
27498,0.06533686477072924,0.5453395937958616
27499,0.3179028834630324,0.8586698379629039
27500,0.10302535195190905,0.8942210804440308
27501,0.0419522995391836,0.38559146196772187
27502,0.08001378563250992,0.759217743930544
27503,0.09853637981140023,0.5078926772010893
27504,0.02360862225274933,0.03872757669523396
27505,0.04128673636733135,0.11596714952691035
27506,0.47979421345232537,0.8538887256151957
27507,0.059464679948339864,0.2579285650356006
27508,0.12870342706897409,0.38387067926836665
27509,0.1996629328109855,0.556361775787655
27510,0.6465105492426594,0.33256664675509917
27511,0.23046456060938594,0.6436429975569586
27512,0.11045408648689084,0.3284195581074399
27513,0.08451847089915175,0.4692074686266927
27514,0.4191822104394404,0.6061198045458369
27515,0.5950742080283643,0.36802577588750696
27516,0.369528065590882,0.7525751044091413
27517,0.020583305491711838,0.025967120805825153
27518,0.8247008835120463,0.9471143824403276
27519,0.023753184025443814,0.09686035347922657
27520,0.07422012232741251,0.19044638017504975
27521,0.05062072187162978,0.35488685013660837
27522,0.08184727346789344,0.13006237471710472
27523,0.028408716162877577,0.29949722613842217
27524,0.03919503884513124,0.3295292551040201
27525,0.12902795370624942,0.3458846303880908
27526,0.5825251611061114,0.7550275541821109
27527,0.08102402622824688,0.9327917302992735
27528,0.2727179712526737,0.7999187208794183
27529,0.07859603747482319,0.7072245848671409
27530,0.07603975389585865,0.11964807011742574
27531,0.09705254440979624,0.08544023705032606
27532,0.16856300871585822,0.9455236255056613
27533,0.3639035142333497,0.6261799042390414
27534,0.06191066364960056,0.08395210535546904
27535,0.0775139028327911,0.8594067576476839
27536,0.1446106299391082,0.39854077565511375
27537,0.6405844983312332,0.854305693070474
27538,0.3448896575852382,0.345904044402859
27539,0.3261950527231747,0.7536368024696884
27540,0.567787949475395,0.18859519161302604
27541,0.5701523155045323,0.9412890874283161
27542,0.08014994791845628,0.2689042115645308
27543,0.39730639686932123,0.6585170434327045
27544,0.12240610916056786,0.2179699014114397
27545,0.13509809687596414,0.12079897629344646
27546,0.6984652712837773,0.6615011038949311
27547,0.07977819516659201,0.12484625159969928
27548,0.04592316803074544,0.9434613576934562
27549,0.10158975436397821,0.8042174653226283
27550,0.20699089965170805,0.1438816074993519
27551,0.27053322923407896,0.5022887675055053
27552,0.08667223630437297,0.8348991388925502
27553,0.07258769229932191,0.2611703478220533
27554,0.23717970222410337,0.4680111103057516
27555,0.0864175318351304,0.3338759170680866
27556,0.10507050187594785,0.7527866875899294
27557,0.18058022655784103,0.9013489351120034
27558,0.07899945636288107,0.2027210452323244
27559,0.10960541575552803,0.754300538934499
27560,0.23653922647705777,0.6846061568243892
27561,0.4176845704031043,0.7793503336341392
27562,0.36893995118195977,0.712123562248434
27563,0.18690983633844974,0.5681735065969338
27564,0.1651668876982485,0.3182970070258938
27565,0.15987198382058604,0.28317441791030906
27566,0.1772685494802941,0.13759412322585168
27567,0.16405266221700518,0.7565573181916194
27568,0.3871639269475335,0.933459972203636
27569,0.03459137697361753,0.08758741875165302
27570,0.39320304104033865,0.7343717422871159
27571,0.07015391297405901,0.07981102801969955
27572,0.012413392824411697,0.0383795689059859
27573,0.016115526111530252,0.24482909797749527
27574,0.36626921958361663,0.49535766242876494
27575,0.016899790471674007,0.2633122385853048
27576,0.02591473423256428,0.10767769556055425
27577,0.1584575136407758,0.5393732878614041
27578,0.16678936084518323,0.44824952703421694
27579,0.11610596807323055,0.5972108747873491
27580,0.07869985695588222,0.4744443018507091
27581,0.13286722581869453,0.17432091146700376
27582,0.06487117422276574,0.19540347389112106
27583,0.11345085742532204,0.25782000823421264
27584,0.6634695806240766,0.5397194667339985
27585,0.22718265624407719,0.33878446174469173
27586,0.7412308723874406,0.8759008684520577
27587,0.06775057069103987,0.5669605168302475
27588,0.10450171965618395,0.24294776489461647
27589,0.0947679642545706,0.40533410601366276
27590,0.3106537609874469,0.42835532310766933
27591,0.2726925948158942,0.7822654707309924
27592,0.03650866538404167,0.07659424258707354
27593,0.057240563435320545,0.07762900313051194
27594,0.22459272069289032,0.5834085202661778
27595,0.03031771721611684,0.1242361118699024
27596,0.10867000107475919,0.2997911216116265
27597,0.09888229215983065,0.3736033834837898
27598,0.035681290113622276,0.12478580366085179
27599,0.6351798391715497,0.8388917449682043
27600,0.04983890264525501,0.5364727547666749
27601,0.007385273652581489,0.8339413045957429
27602,0.7776798649162355,0.8946186726962254
27603,0.06304473401738304,0.0853035899763235
27604,0.01524537630226504,0.19231006209048684
27605,0.4943064266008251,0.7052739939824451
27606,0.11492388241164908,0.26803281794447736
27607,0.47925553586706204,0.45288543471897086
27608,0.11253334326431877,0.48972809908861714
27609,0.39925607694317566,0.6596270876170532
27610,0.3463098572824905,0.6608532661613298
27611,0.20207302630158128,0.09155225866303845
27612,0.04314195713937217,0.7229943850221148
27613,0.7858812932037138,0.9481309382760883
27614,0.08939411422462845,0.3429211149848322
27615,0.15871792316811778,0.9551288486097352
27616,0.005188620960514962,0.01147498973745878
27617,0.3255222598763638,0.43217905631083164
27618,0.09610399995550989,0.3464445412547173
27619,0.2702272439744596,0.3294330435955949
27620,0.4195844104469723,0.6378175733125464
27621,0.13097053000145725,0.47170677125602734
27622,0.5475933996858146,0.948230079018754
27623,0.28499219252158536,0.8769251282466898
27624,0.11245020089454603,0.8624437458113593
27625,0.07123863445042562,0.44548756540539797
27626,0.01596946317347223,0.16722417088649927
27627,0.79156266200556,0.8900257881466187
27628,0.05493937062401091,0.7400885180609297
27629,0.013516048707930236,0.07916720712373927
27630,0.2552756735811577,0.7844230572987433
27631,0.15846453277591713,0.3362894382032071
27632,0.019916891023596686,0.14309435737247445
27633,0.454629477644399,0.7301780769693156
27634,0.072682586013709,0.20755334155128824
27635,0.10226004446442452,0.4038521725191098
27636,0.2467828015988578,0.9214418649293334
27637,0.06591844685594836,0.07517716981868464
27638,0.10475908522163295,0.33636151586765944
27639,0.05482094720850651,0.3114593874977481
27640,0.8552736109552399,0.5746324319619068
27641,0.6025366933964585,0.6266982346395358
27642,0.2916648549240394,0.6875248780397808
27643,0.02289916791636607,0.05069034957790857
27644,0.0716307201013462,0.4376770974488807
27645,0.06513888702176097,0.04850039446911126
27646,0.07766487951378162,0.4521535940885282
27647,0.14189531122067428,0.3690097986834246
27648,0.03261283550484352,0.07699768547643618
27649,0.01979403285156134,0.3310923272561113
27650,0.08674581169469349,0.5950185025364105
27651,0.2683504741731456,0.8330109988040825
27652,0.05991574750128015,0.30976770625162175
27653,0.0293284524278218,0.0799177181667837
27654,0.3625758466627034,0.5565937776911705
27655,0.1415024083234744,0.2470859029962089
27656,0.10766371210876342,0.22337305103494634
27657,0.5367174908060711,0.24333775024302484
27658,0.02639260429479211,0.7212258504167116
27659,0.030362736476193915,0.046326686828675585
27660,0.5801180556599947,0.23290964311308912
27661,0.20359775694834284,0.04265528384470275
27662,0.013516323182044885,0.22428947218315476
27663,0.1940523349172944,0.922983843665585
27664,0.0768789541034884,0.044638893449890533
27665,0.7819074434856864,0.6775930050042722
27666,0.16998256658306107,0.8038756373780898
27667,0.08325820694647748,0.3439107738394306
27668,0.9340932734579336,0.9852676499526086
27669,0.1445471561933559,0.9163116449155855
27670,0.4293536247777552,0.9382993987121413
27671,0.27544838182910186,0.826340133755824
27672,0.05580346053012804,0.2287795243105806
27673,0.041845198695767936,0.2803569834109095
27674,0.049145568171150886,0.28082309165310304
27675,0.5203306684005435,0.7728680121228638
27676,0.4393203806763791,0.9461133786438525
27677,0.10262143852116483,0.28175002695436874
27678,0.2246537391093625,0.34779078300737276
27679,0.11659910119419395,0.5195979003818083
27680,0.6327371271299712,0.8203017781137418
27681,0.005752109482712572,0.022834044739260196
27682,0.08736986215853441,0.8930204481677608
27683,0.07077216885885122,0.5402308844731571
27684,0.08552291959424344,0.24740887595203748
27685,0.027241688419118476,0.045107319078297216
27686,0.17117829681840102,0.4299724970811136
27687,0.031493983839495976,0.03644331450478098
27688,0.16453960294387537,0.6013385487344514
27689,0.6341462569272239,0.947012596356964
27690,0.7391082289223574,0.9058300963956395
27691,0.7140485658116911,0.8839534021056112
27692,0.07451613272185964,0.2965366583245846
27693,0.03390095206405511,0.7858447375371437
27694,0.12714522189646507,0.35549846713758143
27695,0.1347240349575805,0.2629363547205463
27696,0.12650156435134646,0.6738988225551981
27697,0.7774705276118165,0.9488976045576777
27698,0.3618487557137496,0.38119461574354624
27699,0.012702356892321926,0.13457045835826734
27700,0.05507060103955677,0.4708906357959454
27701,0.2498969490870487,0.20035731906911558
27702,0.2780109520287657,0.1633499916024253
27703,0.028243345513617013,0.01582542220309425
27704,0.029584736109281598,0.13045459845014384
